epoch,val_loss,timestamp,val_acc,val_pr_auc,val_roc_auc
1,2.2623233795166016,2025-09-27T15:04:43.605610,0.5,0.49086455174517907,0.49099245445463335
2,0.8566450476646423,2025-09-27T15:04:58.448798,0.543413621509813,0.6145956333034156,0.5936604017251602
3,0.73098224401474,2025-09-27T15:05:12.970111,0.5188489726741337,0.701644736008768,0.6809143998895377
4,0.7139279842376709,2025-09-27T15:05:25.472630,0.6210586911849512,0.7255213622808132,0.6900180584096145
5,0.6243367195129395,2025-09-27T15:05:39.649917,0.6305755678110879,0.7259249814529153,0.7077515790955634
6,0.5446226596832275,2025-09-27T15:05:52.243937,0.6434374466979101,0.7235275644274729,0.7099151363044426
7,0.4385642111301422,2025-09-27T15:06:06.777885,0.629911914489234,0.7217222803433558,0.7063741854086968
8,0.36241453886032104,2025-09-27T15:06:19.640121,0.6434689203128681,0.7169522209493372,0.7103175247795493
9,0.26374873518943787,2025-09-27T15:06:31.895715,0.6426885100322994,0.7197829677224372,0.7109239841129313
10,0.2185002714395523,2025-09-27T15:06:45.952993,0.6340586478664273,0.7028818349053608,0.6980797033764082
11,0.15040290355682373,2025-09-27T15:06:57.236782,0.6316872971136327,0.6966767955971387,0.6944389168203121
12,0.10847131162881851,2025-09-27T15:07:10.090814,0.6320785175318189,0.667653461931643,0.6883557100582905
13,0.1062389686703682,2025-09-27T15:07:22.958629,0.6364861773297921,0.708116931837936,0.6985474080632018
14,0.0832614004611969,2025-09-27T15:07:34.180983,0.6390091429159322,0.7224981289525348,0.7107842141884411
15,0.08336443454027176,2025-09-27T15:07:47.117899,0.6435704481030547,0.7182885240799395,0.7133752033940063
16,0.07529550045728683,2025-09-27T15:07:59.272005,0.6376787904385188,0.705205627884899,0.7025188367893394
17,0.059218548238277435,2025-09-27T15:08:12.112742,0.6222228765124256,0.6936495464118329,0.6823395116377922
18,0.048457857221364975,2025-09-27T15:08:25.002523,0.6314883026448666,0.7026359525255951,0.7005715337735579
19,0.03246118500828743,2025-09-27T15:08:35.901927,0.6082631437877176,0.7071002518990872,0.687229090013185
20,0.04077939689159393,2025-09-27T15:08:48.784435,0.6547804698435389,0.7253930935431911,0.7136361298147862
21,0.036846790462732315,2025-09-27T15:09:01.326339,0.6516743963157596,0.7264155123369723,0.7091269422266263
22,0.034999996423721313,2025-09-27T15:09:14.353637,0.6462473975043115,0.7117963206760565,0.7111838952558094
23,0.027714014053344727,2025-09-27T15:09:27.155828,0.6511813096814193,0.7154962975761269,0.7132814594010672
24,0.041726142168045044,2025-09-27T15:09:38.012302,0.6413561269990822,0.7060468656396892,0.7029384849887779
25,0.024509018287062645,2025-09-27T15:09:51.061345,0.6329012310582987,0.6950575873137212,0.6956677415075387
26,0.0140377227216959,2025-09-27T15:10:01.754902,0.6386202914795172,0.7142623545911976,0.7006767842493847
27,0.01445003692060709,2025-09-27T15:10:14.625205,0.6342078937180018,0.6881860018254137,0.6831662862758794
28,0.00913163460791111,2025-09-27T15:10:27.379263,0.6449671320700568,0.7040262670182276,0.6982759904374359
29,0.011225408874452114,2025-09-27T15:10:38.429801,0.6279152012822282,0.6925834106555895,0.6897693153236572
30,0.00814545527100563,2025-09-27T15:10:51.142734,0.6478336000129956,0.7124634211966037,0.7032187016896931
31,0.007851619273424149,2025-09-27T15:11:02.224974,0.6388382378024513,0.7107057350503818,0.7010524370730757
32,0.0066360123455524445,2025-09-27T15:11:14.959065,0.6462687183402507,0.7108549749258173,0.6992327206469622
33,0.01374341081827879,2025-09-27T15:11:27.922189,0.6486871103024987,0.7186688858857716,0.7052441811039185
34,0.005796776153147221,2025-09-27T15:11:38.660536,0.6421954233979592,0.7019895988429783,0.6954230595331887
35,0.009393981657922268,2025-09-27T15:11:51.605198,0.6404197023475933,0.6980073553441487,0.6917244021366862
36,0.0067400746047496796,2025-09-27T15:12:02.387913,0.6363772041683249,0.697452748792995,0.6896200694720825
37,0.004284991417080164,2025-09-27T15:12:15.255780,0.6355971323137235,0.6992581548468068,0.6917785502914524
38,0.0051099699921905994,2025-09-27T15:12:27.917277,0.6368323870943288,0.7024373796033045,0.6935735616219538
39,0.005247053224593401,2025-09-27T15:12:38.948239,0.6314551369000723,0.7078412573523589,0.6957432104982442
40,0.005566994193941355,2025-09-27T15:12:51.887609,0.6338711598805491,0.7069905526849456,0.6943719084787887
41,0.0021036877296864986,2025-09-27T15:13:02.580866,0.6375769242223648,0.7090050486074672,0.696742582379649
42,0.0024828328751027584,2025-09-27T15:13:15.309876,0.6375769242223648,0.7097769523412818,0.6965493411523269
43,0.0037360514979809523,2025-09-27T15:13:28.116952,0.6363440384235306,0.7093199382517954,0.6960650535931362
44,0.0027162879705429077,2025-09-27T15:13:38.870046,0.6388263928935962,0.7086345830255097,0.695686693361707
45,0.002597939921543002,2025-09-27T15:13:51.439575,0.6392413031294926,0.7096100576980688,0.6960288420146362
46,0.002079776953905821,2025-09-27T15:14:02.348541,0.6384138516394708,0.7095502858176779,0.6960427174792951
47,0.00225589401088655,2025-09-27T15:14:14.908479,0.6371785968588656,0.7090904921188255,0.6958115725436367
48,0.0027655523736029863,2025-09-27T15:14:27.738331,0.6363535143506147,0.70905295670582,0.6957601317966087
49,0.0033796692732721567,2025-09-27T15:14:38.682857,0.6371738588953235,0.708835051147029,0.6958843341266039
50,0.004361737985163927,2025-09-27T15:14:51.546181,0.6371762278770945,0.7087224436877329,0.6957574243888703
