epoch,val_loss,timestamp,val_acc,val_pr_auc,val_roc_auc
1,2.252779245376587,2025-09-27T15:16:46.587919,0.5012234098717501,0.5972659558763369,0.6329767000490041
2,0.7530266046524048,2025-09-27T15:17:20.904640,0.520088965418281,0.7283379889513169,0.6948978224319561
3,0.6761384010314941,2025-09-27T15:17:48.225828,0.6502729743852154,0.7367373642463062,0.7059619825805387
4,0.6243895292282104,2025-09-27T15:18:19.718453,0.6156624891365264,0.6860453272830603,0.677579550407871
5,0.5197997689247131,2025-09-27T15:18:45.718939,0.633787907092596,0.7026175967547328,0.6892457703522609
6,0.4154469966888428,2025-09-27T15:19:11.622024,0.6210965948932876,0.6892523642674246,0.6722036539174836
7,0.3256351947784424,2025-09-27T15:19:39.548889,0.6203923304553589,0.714906416699073,0.6851274647563199
8,0.23502671718597412,2025-09-27T15:20:05.680591,0.6095714985772572,0.6783645129168292,0.6661058948388686
9,0.1752917617559433,2025-09-27T15:20:31.634925,0.5936340044997117,0.6513334342851923,0.632387838865921
10,0.11201626062393188,2025-09-27T15:20:57.555875,0.6038314557460668,0.6906848180088004,0.6690999493714753
11,0.12111400067806244,2025-09-27T15:21:23.550900,0.6033356617039882,0.684235393490082,0.6653860628064446
12,0.09661442786455154,2025-09-27T15:21:49.673402,0.605839337009993,0.6726493394247033,0.6555314370649534
13,0.07522129267454147,2025-09-27T15:22:15.695043,0.5949403287334476,0.659033044001386,0.6490850992400307
14,0.0699472725391388,2025-09-27T15:22:43.470904,0.6183011964034796,0.6855057393624775,0.6772313100875305
15,0.04622536525130272,2025-09-27T15:23:09.252941,0.602805009787279,0.6978303008014944,0.6668152356663066
16,0.04666423797607422,2025-09-27T15:23:35.427661,0.6222343829953134,0.693997323631693,0.6647362849492496
17,0.05894767493009567,2025-09-27T15:24:00.358639,0.6194677507127251,0.7202727116249932,0.69428560985713
18,0.044112809002399445,2025-09-27T15:24:28.409179,0.6264548932333758,0.7047775690684956,0.6881269341044031
19,0.03579094633460045,2025-09-27T15:24:54.190084,0.6273747350124677,0.7123078826664807,0.6759605205803599
20,0.04293292015790939,2025-09-27T15:25:20.151692,0.6069398982556171,0.7077989879631954,0.6699666582737027
21,0.023907892405986786,2025-09-27T15:25:46.263259,0.6088198545039081,0.6875119651088454,0.6651819919481693
22,0.031180739402770996,2025-09-27T15:26:12.032661,0.6146309667882293,0.698947828620291,0.6644479460251194
23,0.025799959897994995,2025-09-27T15:26:37.844297,0.6196241035096126,0.6851566517481771,0.658467959183121
24,0.023266155272722244,2025-09-27T15:27:04.006118,0.624788145344477,0.7073470269726447,0.6773697263081517
25,0.017313100397586823,2025-09-27T15:27:31.778490,0.6182419718592039,0.69909758033985,0.6727563035220667
26,0.013305244967341423,2025-09-27T15:27:57.614782,0.6122457405707757,0.6862619817677602,0.669783231399432
27,0.012745797634124756,2025-09-27T15:28:23.406691,0.6126914475696954,0.6813062479198144,0.6665796911930733
28,0.012827746570110321,2025-09-27T15:28:49.450293,0.6253191356871536,0.7139157229303208,0.6848611235200632
29,0.00823967531323433,2025-09-27T15:29:15.301468,0.639191554512301,0.7180296818509497,0.6927457717059646
30,0.007957987487316132,2025-09-27T15:29:41.297423,0.6368845046932914,0.7130892954411764,0.6892122661814992
31,0.007235105149447918,2025-09-27T15:30:06.918811,0.6376077209853881,0.7182585910144409,0.6918414975213683
32,0.004818463232368231,2025-09-27T15:30:34.420585,0.6284915407045216,0.7163612075030568,0.6900759292500209
33,0.011259155347943306,2025-09-27T15:31:00.483379,0.624038870252899,0.7063618616328021,0.6818332263907276
34,0.005750824231654406,2025-09-27T15:31:26.365107,0.6281619138123821,0.7117121172167997,0.6861830153482945
35,0.004669821355491877,2025-09-27T15:31:52.203412,0.6298689343913884,0.7146356225427113,0.6887533605698553
36,0.002458462491631508,2025-09-27T15:32:17.903281,0.6321854601374821,0.7154520983944659,0.6888626721572897
37,0.004812592640519142,2025-09-27T15:32:43.945052,0.6339019566435724,0.712674746875085,0.6854310328489781
38,0.004103878512978554,2025-09-27T15:33:09.946500,0.637979989549406,0.7133981818756769,0.6889675842071492
39,0.007482729386538267,2025-09-27T15:33:38.020183,0.6338711598805491,0.7131460141734525,0.6894234439850876
40,0.0029963648412376642,2025-09-27T15:34:03.555047,0.635910176333466,0.7129696060137786,0.6891733471952609
41,0.002916192403063178,2025-09-27T15:34:29.729800,0.6294113824836134,0.7128460972581946,0.6899134847857222
42,0.0035344716161489487,2025-09-27T15:34:55.543683,0.6335059982618443,0.7131493700119993,0.6908658154576738
43,0.0026999402325600386,2025-09-27T15:35:21.388248,0.6330318634816722,0.7146300046953968,0.691312199308528
44,0.0017458435613662004,2025-09-27T15:35:47.237021,0.6314006503193388,0.7138170170531821,0.690396757067011
45,0.0022122254595160484,2025-09-27T15:36:13.292856,0.6330531843176115,0.7134306073363927,0.69026206353203
46,0.0032132912892848253,2025-09-27T15:36:41.365604,0.6330531843176115,0.7130707607662496,0.6899933533140024
47,0.0026496094651520252,2025-09-27T15:37:07.185716,0.6330555532993825,0.7130805518373023,0.6900420866532921
48,0.002971051726490259,2025-09-27T15:37:33.061307,0.6330579222811534,0.7128093049208241,0.6897869134739562
49,0.0035788521636277437,2025-09-27T15:38:00.443304,0.6322375777364446,0.7127842100511728,0.6897070449456759
50,0.0026829030830413103,2025-09-27T15:38:25.797806,0.6326524879723412,0.712435304096064,0.6895405393697698
