epoch,val_loss,timestamp,val_acc,val_pr_auc,val_roc_auc
1,3.604681968688965,2025-09-27T14:55:43.906900,0.5119904320210528,0.5264118471639563,0.5241673367500819
2,0.7906394004821777,2025-09-27T14:55:58.571757,0.4975508112747288,0.5197481682197396,0.5108526439190268
3,0.7573469877243042,2025-09-27T14:56:08.227114,0.5,0.5107943027649458,0.5022068757326922
4,0.7196729779243469,2025-09-27T14:56:15.922327,0.5,0.5637659380375316,0.581430702545234
5,0.707953929901123,2025-09-27T14:56:27.158178,0.5,0.5807541551742621,0.6171167055179677
6,0.7124007940292358,2025-09-27T14:56:38.360705,0.5228058490836779,0.6262457638666321,0.6407181940507423
7,0.7047320008277893,2025-09-27T14:56:47.508147,0.5522022054543436,0.5350672035778772,0.5592394350181531
8,0.7008799314498901,2025-09-27T14:56:57.328793,0.5,0.5900329644552893,0.6151785400033031
9,0.705014705657959,2025-09-27T14:57:06.849945,0.5,0.5846216610721826,0.6045675322249207
10,0.7175342440605164,2025-09-27T14:57:14.661473,0.6234554238852925,0.6370064752675126,0.6565737890442038
11,0.6958866715431213,2025-09-27T14:57:25.582768,0.5873064541893074,0.6681522416483815,0.6683391677970094
12,0.6831183433532715,2025-09-27T14:57:36.489123,0.6374462917989911,0.7205637133606715,0.6983822561911646
13,0.67279052734375,2025-09-27T14:57:45.619596,0.6256937732329426,0.7258828420919132,0.7022396353663258
14,0.6382088661193848,2025-09-27T14:57:56.475651,0.6325668662026169,0.7042984487130016,0.6918702637285878
15,0.6158140301704407,2025-09-27T14:58:06.186219,0.626096838559984,0.7160839005828032,0.6988320243016919
16,0.5632557272911072,2025-09-27T14:58:13.968230,0.6285862999753626,0.7065889250064264,0.6972461602189751
17,0.5103680491447449,2025-09-27T14:58:23.624405,0.6198308817756263,0.7063156411459925,0.6927434027241935
18,0.43783313035964966,2025-09-27T14:58:33.274720,0.6141284042268049,0.6957064792088741,0.6857203870510102
19,0.3715580105781555,2025-09-27T14:58:42.921579,0.6134170328435633,0.6937705380252035,0.6827283630742074
20,0.26341360807418823,2025-09-27T14:58:50.917020,0.6071815343962617,0.6743268493612038,0.6694610498785729
21,0.18520456552505493,2025-09-27T14:59:00.609025,0.6122030988988973,0.6988158033896044,0.6904965927273613
22,0.1491566300392151,2025-09-27T14:59:10.219854,0.5955735237182456,0.6761190102223802,0.6576861951986831
23,0.10541269928216934,2025-09-27T14:59:18.047798,0.6126680961779525,0.6931103873153543,0.6757973992641265
24,0.0764075443148613,2025-09-27T14:59:27.713455,0.6076390863040365,0.6925603525796182,0.6722195599379461
25,0.06584092974662781,2025-09-27T14:59:37.358624,0.6125922887612798,0.6953313814381379,0.6714658853087934
26,0.054850414395332336,2025-09-27T14:59:45.105525,0.6081775220179935,0.6950933015716455,0.6715447385591717
27,0.04012724384665489,2025-09-27T14:59:54.645318,0.603952273816389,0.6796172230318325,0.6529076205405611
28,0.02274980954825878,2025-09-27T15:00:04.483212,0.6125303568092658,0.6888285875409499,0.6659475114861773
29,0.026678625494241714,2025-09-27T15:00:14.280897,0.5943216860652432,0.6785085626773706,0.6500259234290944
30,0.02241729199886322,2025-09-27T15:00:21.673737,0.6124640253196771,0.6936438186741014,0.6698394101100019
31,0.017285767942667007,2025-09-27T15:00:31.223843,0.598999409785113,0.6816607376715199,0.6553696694525892
32,0.014051806181669235,2025-09-27T15:00:40.705676,0.5927615423560404,0.6752643283171669,0.6470007337074971
33,0.010775398463010788,2025-09-27T15:00:48.803248,0.599843444147532,0.6778520190780398,0.6549449448636414
34,0.010973024182021618,2025-09-27T15:00:58.379008,0.6132867388461569,0.6999939892746065,0.674462308823171
35,0.00814089085906744,2025-09-27T15:01:08.038308,0.6084949655753107,0.6941364355497611,0.6707426690166965
36,0.003974668215960264,2025-09-27T15:01:15.908554,0.6075751237962188,0.6957325719909675,0.6670558565290491
37,0.00442567327991128,2025-09-27T15:01:25.550193,0.610488971374578,0.6912373621617143,0.6632387500439954
38,0.0062877098098397255,2025-09-27T15:01:35.176416,0.6117289641187252,0.6904726824082078,0.6643213747133532
39,0.003519743913784623,2025-09-27T15:01:44.843897,0.6196691141632621,0.6911208661609138,0.6696881337026237
40,0.004197544418275356,2025-09-27T15:01:52.482311,0.611328267773455,0.688972237102712,0.663650276020219
41,0.0034298417158424854,2025-09-27T15:02:02.087029,0.6089003998841229,0.6796879230872042,0.6556657921739673
42,0.0029512287583202124,2025-09-27T15:02:11.571055,0.6064251523593704,0.679762514706526,0.6554184027918788
43,0.0029747376684099436,2025-09-27T15:02:19.355837,0.6035231496898665,0.6800380589420579,0.6553304120403838
44,0.004709962755441666,2025-09-27T15:02:28.903537,0.6035302566351796,0.6802675243469656,0.6562455158559334
45,0.0020754875149577856,2025-09-27T15:02:38.461075,0.6035207807080953,0.6810331070764937,0.6561656473276531
46,0.0045140935108065605,2025-09-27T15:02:48.082792,0.6026933292180736,0.6808959472371163,0.656350427905793
47,0.002452801214531064,2025-09-27T15:02:55.889453,0.6039309529804497,0.6809028024340005,0.6565145644999283
48,0.002384271239861846,2025-09-27T15:03:05.586980,0.603105870472199,0.6820155599225305,0.6570062974303993
49,0.005277419928461313,2025-09-27T15:03:15.188409,0.6039333219622208,0.6815133199969776,0.6573159571904689
50,0.0044806175865232944,2025-09-27T15:03:23.094166,0.6039356909439919,0.6816105947547253,0.6573271252473893
