epoch,val_loss,timestamp,val_acc,val_pr_auc,val_roc_auc
1,2.261843204498291,2025-09-27T14:37:53.696421,0.5020224335805197,0.5573483377124164,0.5939033915696738
2,0.7411126494407654,2025-09-27T14:38:05.319712,0.5036868124876475,0.6831429307839847,0.6821713139320496
3,0.706155002117157,2025-09-27T14:38:16.955351,0.5236356695554707,0.70838649645912,0.6715345857801531
4,0.6080670356750488,2025-09-27T14:38:26.860774,0.6150035737782146,0.7231837935572419,0.7002794721637873
5,0.4969092011451721,2025-09-27T14:38:36.035648,0.5959864033983382,0.7043637989419143,0.6749418584188197
6,0.34672024846076965,2025-09-27T14:38:45.936678,0.6384707072019753,0.7203105881041008,0.6959858619167906
7,0.26227566599845886,2025-09-27T14:38:56.044605,0.6471814531740294,0.7240513579238106,0.7079333138399977
8,0.20011043548583984,2025-09-27T14:39:05.222822,0.6249045638772245,0.7196656384828054,0.7030437354646047
9,0.13125890493392944,2025-09-27T14:39:15.231035,0.6427785313395983,0.7170490983763496,0.7037564605517156
10,0.11107836663722992,2025-09-27T14:39:25.303889,0.6262985404364882,0.7227270073052993,0.7054996927092217
11,0.10682019591331482,2025-09-27T14:39:33.174071,0.6347720498054727,0.7218536308970949,0.6954629937973288
12,0.07105253636837006,2025-09-27T14:39:43.017268,0.6319840966869452,0.7331054648558318,0.7123358972484616
13,0.05116322264075279,2025-09-27T14:39:54.334799,0.6397580795815431,0.711721867371294,0.6989423511670281
14,0.058874696493148804,2025-09-27T14:40:02.544449,0.6204231272183822,0.7143348092003693,0.688208833188487
15,0.05861525237560272,2025-09-27T14:40:12.480279,0.6377403839645654,0.7274409815745155,0.7057971691344689
16,0.045929405838251114,2025-09-27T14:40:22.418925,0.6387979651123439,0.7263334533851176,0.7002435990112548
17,0.048453349620103836,2025-09-27T14:40:32.305471,0.6457329900340321,0.7277355702627409,0.7125159398630593
18,0.03552614897489548,2025-09-27T14:40:41.604683,0.6277493725582566,0.7161521858867728,0.6969584981467795
19,0.02629811316728592,2025-09-27T14:40:51.543536,0.6417449784354974,0.7231017470041473,0.7065511821895889
20,0.03269800916314125,2025-09-27T14:41:01.519640,0.6451187469034024,0.7211132647785422,0.7059948098993656
21,0.016029860824346542,2025-09-27T14:41:09.372688,0.6455052293580466,0.7195959817215399,0.710718559550787
22,0.017531629651784897,2025-09-27T14:41:19.327487,0.6353764785830511,0.7083236355730161,0.6975510820155026
23,0.02520083449780941,2025-09-27T14:41:29.379612,0.6295538598158421,0.7167092197995752,0.700631435169768
24,0.019825156778097153,2025-09-27T14:41:37.594376,0.6317539670291885,0.7168549672511454,0.6933390324266224
25,0.015655355527997017,2025-09-27T14:41:47.591490,0.6333970251003771,0.7215693827760974,0.7068412132435558
26,0.007998771034181118,2025-09-27T14:41:57.607029,0.6387221576956712,0.7224123516577596,0.707249016534139
27,0.012635895051062107,2025-09-27T14:42:05.638051,0.6502922646653508,0.7270384125594409,0.7070517141952095
28,0.0068709757179021835,2025-09-27T14:42:15.613007,0.6528314746979209,0.7290071982104387,0.7110231429213472
29,0.006238591391593218,2025-09-27T14:42:25.562512,0.638231440043102,0.7308521753140873,0.7092558825201634
30,0.008755866438150406,2025-09-27T14:42:35.608265,0.6400308509111781,0.7284933180005078,0.7069092368629808
31,0.005882365629076958,2025-09-27T14:42:43.696392,0.6403628467850887,0.733046094439068,0.7134164913620156
32,0.0041718389838933945,2025-09-27T14:42:55.256596,0.6404457611470745,0.7321292879739333,0.7106715183413337
33,0.005256112664937973,2025-09-27T14:43:05.341360,0.6446019704513519,0.729412254235839,0.7100450918758816
34,0.006510884501039982,2025-09-27T14:43:13.074769,0.645827749304873,0.7215649043112762,0.7039994503962292
35,0.004254562314599752,2025-09-27T14:43:23.180065,0.6429968160884998,0.7200300649234893,0.7063474497572809
36,0.003304443322122097,2025-09-27T14:43:33.215899,0.6496259039357586,0.7213006971903084,0.7075136656405592
37,0.002850832650437951,2025-09-27T14:43:41.507067,0.647876241684874,0.7241901819713464,0.7075441239776152
38,0.003333618165925145,2025-09-27T14:43:51.574984,0.6486184098311389,0.7265400532691677,0.7086182879977908
39,0.0022643234115093946,2025-09-27T14:44:01.675188,0.6457400969793452,0.7268937950546566,0.7084500902920481
40,0.0025895771104842424,2025-09-27T14:44:09.669209,0.6469492929604692,0.7258839044985724,0.7076053790776945
41,0.002605872228741646,2025-09-27T14:44:19.636283,0.6477767444504909,0.7275839551272167,0.7082565106387586
42,0.002808482851833105,2025-09-27T14:44:29.701858,0.6457472039246582,0.7271020166606339,0.7087898699632064
43,0.002577885054051876,2025-09-27T14:44:37.650969,0.6461786970329519,0.7266824685307165,0.7085590634535152
44,0.0021544138435274363,2025-09-27T14:44:47.514015,0.6441349426164931,0.7241102314090302,0.7075620605538815
45,0.0023613846860826015,2025-09-27T14:44:57.618830,0.6437129254352836,0.7245527146442591,0.7074997901759004
46,0.0020828673150390387,2025-09-27T14:45:07.653748,0.6428878429270326,0.7250780687810012,0.7077718846536007
47,0.002368369372561574,2025-09-27T14:45:15.692977,0.643295646217616,0.7250436918490674,0.7078734124437874
48,0.0023005648981779814,2025-09-27T14:45:25.752126,0.6445190560893661,0.7252303779035507,0.7080612388556329
49,0.0025855684652924538,2025-09-27T14:45:35.710773,0.6449315973434915,0.725207242114687,0.7080328110743805
50,0.002265026094391942,2025-09-27T14:45:43.680589,0.6437010805264283,0.7252086011405681,0.7080378874638898
