epoch,val_loss,timestamp,val_acc,val_pr_auc,val_roc_auc
1,2.5737509727478027,2025-09-27T10:21:06.906157,0.5008203445447088,0.48958242077503045,0.47707773238357465
2,0.7473720908164978,2025-09-27T10:21:22.182767,0.5258361151947845,0.7028855059908174,0.6792036566248913
3,0.7089583873748779,2025-09-27T10:21:35.539307,0.5880249325178621,0.7124800278982077,0.6802169039709549
4,0.684612512588501,2025-09-27T10:21:48.072285,0.5671206989443818,0.7103686780800521,0.6830278700552581
5,0.6384429335594177,2025-09-27T10:22:00.998475,0.5652065616733946,0.5884034820879575,0.602764060245237
6,0.5559149384498596,2025-09-27T10:22:13.055011,0.6192420205925433,0.690254492569626,0.6729407456742393
7,0.44600436091423035,2025-09-27T10:22:24.304504,0.6149392728444296,0.7037916143847638,0.6816159569197281
8,0.34910035133361816,2025-09-27T10:22:36.236069,0.6459438294116533,0.7061445949922365,0.7031987345576232
9,0.2562996447086334,2025-09-27T10:22:49.429565,0.643598875884307,0.7032725825261695,0.6948765015960169
10,0.17777228355407715,2025-09-27T10:23:01.672398,0.626369609889619,0.7070227707902503,0.6921599563565872
11,0.12393637001514435,2025-09-27T10:23:13.765358,0.6621777846365441,0.7335630370766287,0.7247172112617333
12,0.08705897629261017,2025-09-27T10:23:26.451395,0.6372093936218888,0.7005764792654685,0.6896166852124097
13,0.1075282096862793,2025-09-27T10:23:38.736893,0.6417544543625815,0.7096989288356611,0.7054952931716469
14,0.08271008729934692,2025-09-27T10:23:50.034507,0.644331568103488,0.7094699069425173,0.7068956998242892
15,0.05868808180093765,2025-09-27T10:24:02.171821,0.6294137514653845,0.7192430423489227,0.7000798008430869
16,0.04009589925408363,2025-09-27T10:24:14.377177,0.632102207349529,0.6864382053183117,0.689172331917359
17,0.05198293551802635,2025-09-27T10:24:25.620115,0.6475181870114821,0.7192992823557912,0.7101726784655497
18,0.045920103788375854,2025-09-27T10:24:37.705214,0.6413158543089748,0.7039858145672054,0.7053775209350304
19,0.03721398487687111,2025-09-27T10:24:49.732739,0.6175661352025277,0.6776076250782406,0.6740961319265643
20,0.034926533699035645,2025-09-27T10:25:00.957848,0.6478643967760189,0.7291134366791512,0.7097658904528681
21,0.03390403836965561,2025-09-27T10:25:12.977223,0.6391891855305301,0.7182025442470166,0.6988814344929161
22,0.022687474265694618,2025-09-27T10:25:24.225223,0.6269645627401133,0.7038645602132879,0.6914133886727475
23,0.019115472212433815,2025-09-27T10:25:36.301294,0.6260420135532831,0.6994131876766814,0.6928926485757682
24,0.018434112891554832,2025-09-27T10:25:48.471916,0.6384493863660361,0.7175335248417591,0.6962373124104864
25,0.015705235302448273,2025-09-27T10:25:59.842196,0.6259049510365311,0.7071213626271734,0.6915721104514061
26,0.014264080673456192,2025-09-27T10:26:12.065423,0.6284820647774375,0.7190704306199931,0.6950765113426847
27,0.012635615654289722,2025-09-27T10:26:24.106594,0.6306750650454709,0.7219443444143842,0.6987802451286966
28,0.012197844684123993,2025-09-27T10:26:35.361833,0.6119614627582528,0.700363543398149,0.6764600373080787
29,0.009506884030997753,2025-09-27T10:26:47.336852,0.6120396391566967,0.6949172848790501,0.6744849833629795
30,0.009089317172765732,2025-09-27T10:26:58.826240,0.6254660125569571,0.7021341345475962,0.684118616947831
31,0.006154162343591452,2025-09-27T10:27:11.055564,0.6251793657626632,0.7066113760989636,0.6866026635477329
32,0.009038128890097141,2025-09-27T10:27:23.073405,0.6373491635463793,0.7108281847735124,0.695755732259034
33,0.007852388545870781,2025-09-27T10:27:34.357525,0.6388311308571382,0.717898917936711,0.6980546598548287
34,0.005010928492993116,2025-09-27T10:27:46.494519,0.6343476636424923,0.7213859346723568,0.6999085573036385
35,0.0020456670317798853,2025-09-27T10:27:58.685127,0.6318771540812818,0.7203346625019873,0.6974011593119936
36,0.0028213488403707743,2025-09-27T10:28:08.947882,0.6322920643171782,0.7207408975387998,0.6975405908105167
37,0.0022414512932300568,2025-09-27T10:28:20.871028,0.6309928470287554,0.7236349367661405,0.6986452131677483
38,0.003346851794049144,2025-09-27T10:28:33.018179,0.6347151942429682,0.72766848877723,0.7026318710624139
39,0.003158664796501398,2025-09-27T10:28:44.256043,0.6359859837501387,0.7264477557069675,0.7017238741921772
40,0.00185269839130342,2025-09-27T10:28:56.467513,0.6355781804595554,0.7265284608466033,0.7020765140500924
41,0.0027301206719130278,2025-09-27T10:29:07.704521,0.6355663355507003,0.72711915913872,0.7017414723424763
42,0.0034449889790266752,2025-09-27T10:29:19.811553,0.6355521216600741,0.7285972871943933,0.7030725016718242
43,0.0017693177796900272,2025-09-27T10:29:31.947611,0.6363985250042642,0.7274765330980923,0.7023844816803255
44,0.0021481458097696304,2025-09-27T10:29:43.099492,0.637228345476057,0.7280901439861255,0.7024142631654471
45,0.003356322878971696,2025-09-27T10:29:55.244802,0.6380534279843079,0.727107787555612,0.7010771421686878
46,0.002328510396182537,2025-09-27T10:30:07.451640,0.6364032629678062,0.7261837730775431,0.7002144943780678
47,0.0027553257532417774,2025-09-27T10:30:18.786886,0.6376385177484114,0.7260821417969092,0.7004033360678151
48,0.0032572601921856403,2025-09-27T10:30:30.891663,0.6380486900207658,0.7261877953036693,0.7008341523241741
49,0.0026959837414324284,2025-09-27T10:30:42.024530,0.6380486900207658,0.7260577341218748,0.7007976023197069
50,0.002572575118392706,2025-09-27T10:30:54.139570,0.6380486900207658,0.7260630877440181,0.700797602319707
