epoch,val_loss,timestamp,val_acc,val_pr_auc,val_roc_auc
1,2.743863344192505,2025-09-27T10:40:50.134801,0.5278304594200192,0.5741744894059722,0.5878188311037831
2,0.7438413500785828,2025-09-27T10:41:10.672554,0.5308004857089482,0.7144953173145729,0.6725664465544176
3,0.6723918318748474,2025-09-27T10:41:23.680326,0.6509772388231441,0.7390045002167678,0.7124651759679659
4,0.5935525298118591,2025-09-27T10:41:37.337373,0.6211300990640491,0.694845674013383,0.681843040743779
5,0.5174679756164551,2025-09-27T10:41:48.617618,0.6335862052160918,0.7085149865334022,0.6861809847924907
6,0.4109267592430115,2025-09-27T10:42:00.765464,0.6287785259247828,0.6976951529917443,0.6871769724142226
7,0.30206260085105896,2025-09-27T10:42:13.008860,0.6229694441962654,0.6685378063684917,0.6709907352507195
8,0.22366222739219666,2025-09-27T10:42:24.449476,0.6188890423086607,0.676454997440044,0.6778848106303658
9,0.17365387082099915,2025-09-27T10:42:36.496430,0.6180169185909568,0.705854224780422,0.6849200096383716
10,0.1440095156431198,2025-09-27T10:42:47.908998,0.617611145856177,0.680448526677674,0.6590382069380031
11,0.11784657090902328,2025-09-27T10:43:00.027644,0.6276072336519952,0.710736895785169,0.6928066883800768
12,0.11218936741352081,2025-09-27T10:43:12.237614,0.6217037310786042,0.7005753011426487,0.6820579412330077
13,0.08311166614294052,2025-09-27T10:43:23.631748,0.6153162793719897,0.6740428295610295,0.6728388794580853
14,0.07024230808019638,2025-09-27T10:43:35.920985,0.6385204558191668,0.6993264646712419,0.6936040199590099
15,0.05963422358036041,2025-09-27T10:43:48.278826,0.6191286478935014,0.694479622725526,0.6730003086444822
16,0.04765390604734421,2025-09-27T10:43:59.564182,0.6256558695246063,0.706344471234915,0.6853643629334221
17,0.05993909016251564,2025-09-27T10:44:11.911522,0.6320741179942441,0.7249345752191594,0.7043324615480415
18,0.05956287309527397,2025-09-27T10:44:23.119040,0.6296438811231411,0.6934548877718537,0.6735776633446774
19,0.038680292665958405,2025-09-27T10:44:35.293232,0.6292976713586043,0.7074896505406705,0.6868605441348072
20,0.030833769589662552,2025-09-27T10:44:46.749056,0.6321807221739402,0.7075776806380375,0.6908607390681645
21,0.022098692134022713,2025-09-27T10:44:56.348399,0.6381864293894526,0.7262619204874406,0.7052773468487128
22,0.01795436441898346,2025-09-27T10:45:06.764796,0.6194416919132438,0.6971070212856751,0.6841040646312375
23,0.020210182294249535,2025-09-27T10:45:17.197707,0.6215067671656419,0.6973155618141719,0.6811201628776495
24,0.026196498423814774,2025-09-27T10:45:26.161236,0.6309928470287554,0.7148083530729625,0.6884122271948278
25,0.017748085781931877,2025-09-27T10:45:36.278967,0.6328305000311352,0.7001530479769273,0.6845155906074611
26,0.009455411694943905,2025-09-27T10:45:46.205233,0.616930909661926,0.6940398677942533,0.6799011525434742
27,0.011408130638301373,2025-09-27T10:45:56.386515,0.6270214183026178,0.7026163633288214,0.6912001803133554
28,0.008585572242736816,2025-09-27T10:46:05.566822,0.6211321296198529,0.7071546024940913,0.6908197895261224
29,0.006609752308577299,2025-09-27T10:46:15.944332,0.6244253527075432,0.7109941663828894,0.6925488077930024
30,0.0037626633420586586,2025-09-27T10:46:25.739293,0.6243424383455574,0.706767954638619,0.6869634256288631
31,0.0051910229958593845,2025-09-27T10:46:35.292023,0.6314598748636143,0.7184033568975658,0.6938466713775562
32,0.005822785198688507,2025-09-27T10:46:45.766834,0.6289443546487545,0.7089356198601136,0.6873400937304559
33,0.00537100387737155,2025-09-27T10:46:55.473539,0.6169925031879726,0.703145972438885,0.6808808957187762
34,0.00608242629095912,2025-09-27T10:47:04.105002,0.6252220074345416,0.7073640500043683,0.6832092663737251
35,0.0065377927385270596,2025-09-27T10:47:13.693725,0.6285602411758813,0.7080887024500174,0.6854736745208565
36,0.004871946759521961,2025-09-27T10:47:23.316628,0.6236500188164837,0.711622780456194,0.6882494443045618
37,0.006175998132675886,2025-09-27T10:47:32.013360,0.6288519643596846,0.7137065044887935,0.6883161142201176
38,0.003549104556441307,2025-09-27T10:47:41.620659,0.6284725888503535,0.7111777727166413,0.6887899105743224
39,0.002858217805624008,2025-09-27T10:47:51.969392,0.6314598748636143,0.7124078629779663,0.6925697902029744
40,0.004496421664953232,2025-09-27T10:48:02.313634,0.6269100761593798,0.7100832860275141,0.6913751465384439
41,0.0042625050991773605,2025-09-27T10:48:12.010907,0.6343097599341558,0.7134099789445728,0.6935035074467251
42,0.0028367412742227316,2025-09-27T10:48:21.686119,0.6326548569541122,0.7142904974642914,0.6937251764552994
43,0.0025702330749481916,2025-09-27T10:48:31.553203,0.6318202985187772,0.7158194234293118,0.6939654588920747
44,0.0028476566076278687,2025-09-27T10:48:40.976039,0.6322423156999868,0.715411504585278,0.6936825347834209
45,0.0023712331894785166,2025-09-27T10:48:51.499222,0.6338948496982595,0.7152742331143113,0.6936913338585704
46,0.002096798038110137,2025-09-27T10:49:01.789978,0.6322446846817578,0.715100588688983,0.6935204287450895
47,0.002036590129137039,2025-09-27T10:49:10.898669,0.633475201498821,0.7142146323469493,0.693207384725347
48,0.0022793663665652275,2025-09-27T10:49:20.759526,0.632647750008799,0.7142071505804971,0.6931258240672303
49,0.0027171976398676634,2025-09-27T10:49:30.511041,0.6318274054640902,0.7134996499678049,0.6927041453119882
50,0.001575496862642467,2025-09-27T10:49:39.291443,0.6322399467182157,0.713420962512292,0.6925917878908482
