epoch,val_loss,timestamp,val_acc,val_pr_auc,val_roc_auc
1,1.8424957990646362,2025-09-27T13:22:32.800423,0.5,0.6212674515457812,0.633354721854466
2,0.7444510459899902,2025-09-27T13:22:46.474939,0.6541161396697504,0.7332240851220552,0.6997782633062322
3,0.6497172117233276,2025-09-27T13:22:57.178139,0.6369863709094453,0.7235818255338673,0.7025821224452224
4,0.5602197647094727,2025-09-27T13:23:09.171007,0.6300398395048692,0.7008023445805432,0.6965490027263596
5,0.4159794747829437,2025-09-27T13:23:20.083991,0.6280126679608076,0.7001699228263258,0.687617603023633
6,0.2756422162055969,2025-09-27T13:23:29.180443,0.616084506317736,0.6630777828358398,0.6665296041499146
7,0.21470177173614502,2025-09-27T13:23:39.330251,0.6184812390180774,0.6654275130247924,0.6721620275235071
8,0.16176021099090576,2025-09-27T13:23:49.583147,0.6298760413367013,0.6928859114227701,0.688296485514015
9,0.11490253359079361,2025-09-27T13:23:57.842468,0.5983476013721143,0.6626119874176051,0.6553618856553416
10,0.10831835865974426,2025-09-27T13:24:08.567633,0.6164137947839082,0.671615201126553,0.6662351735583731
11,0.08265510946512222,2025-09-27T13:24:19.352001,0.6287805564805866,0.7039067162862467,0.6911142201176639
12,0.05825883895158768,2025-09-27T13:24:28.258079,0.5961474941587678,0.6645569686508546,0.6538589359346108
13,0.04951074719429016,2025-09-27T13:24:38.664352,0.6169380166072391,0.6897651324943703,0.67746482400496
14,0.05520416423678398,2025-09-27T13:24:49.067729,0.6260257691068533,0.6988499531192904,0.6804324813121181
15,0.06824702024459839,2025-09-27T13:24:57.144073,0.624242602685207,0.6928854502541428,0.6732784947895938
16,0.03611937165260315,2025-09-27T13:25:07.318722,0.6242382031476322,0.7218314576946654,0.6969740657412749
17,0.02774052694439888,2025-09-27T13:25:17.722530,0.6397178068914356,0.7126310930476345,0.6942253700349525
18,0.02073691040277481,2025-09-27T13:25:25.712974,0.6202620364579526,0.6912811571824468,0.6785745227517008
19,0.03789546340703964,2025-09-27T13:25:35.944290,0.6278085971025322,0.6985345569360766,0.6857234328847159
20,0.03012540005147457,2025-09-27T13:25:46.264459,0.6235931632539793,0.6945993766599277,0.6760793080948784
21,0.015496385283768177,2025-09-27T13:25:54.984284,0.6492607423170538,0.7190086649581695,0.7041662943981026
22,0.009741638787090778,2025-09-27T13:26:07.003088,0.6388406067842223,0.7183546442963229,0.6989091854222338
23,0.018835410475730896,2025-09-27T13:26:17.370743,0.6392578860018898,0.709443614443034,0.6946135446194333
24,0.016208171844482422,2025-09-27T13:26:25.841499,0.6374960404161827,0.7142479797621764,0.6983484135944357
25,0.013272208161652088,2025-09-27T13:26:36.098212,0.6260707797605027,0.7069312126953715,0.6901297389788199
26,0.0137354526668787,2025-09-27T13:26:46.550704,0.6322731124630101,0.707277277678396,0.6974207880180963
27,0.0070139821618795395,2025-09-27T13:26:56.890706,0.6339825020237873,0.7044619378602041,0.6939688431517474
28,0.006873752921819687,2025-09-27T13:27:05.284067,0.6340464645316048,0.703843933432716,0.6947001816670593
29,0.01295024249702692,2025-09-27T13:27:15.576911,0.6306750650454709,0.7109332786564219,0.6983680423005385
30,0.006112838163971901,2025-09-27T13:27:26.002490,0.6351466873512618,0.7148616422429005,0.7017874982740275
31,0.005105587653815746,2025-09-27T13:27:34.765727,0.63563503602206,0.7127429931433047,0.7013059181225751
32,0.007052573841065168,2025-09-27T13:27:45.378458,0.6404623440194717,0.716905277108594,0.7055301510462777
33,0.004097672179341316,2025-09-27T13:27:57.135157,0.6360452082944144,0.715490513640423,0.7055298126203104
34,0.004135711584240198,2025-09-27T13:28:05.628931,0.6348217984226643,0.7094517451846738,0.7008036939871183
35,0.0034827012568712234,2025-09-27T13:28:16.027171,0.6359551869871154,0.709233076641536,0.7004608684822543
36,0.0037306074518710375,2025-09-27T13:28:26.564738,0.6364624875120819,0.7128267618714696,0.702633224766283
37,0.0019387116190046072,2025-09-27T13:28:35.100401,0.6417947270526889,0.7146133543864804,0.7034857197778843
38,0.0035434013698250055,2025-09-27T13:28:45.409811,0.6433832985431439,0.7157656554747962,0.7039013068657152
39,0.002548760501667857,2025-09-27T13:28:55.760099,0.6433690846525177,0.7163151189969088,0.7045361939803497
40,0.002593833254650235,2025-09-27T13:29:04.114881,0.6429636503437054,0.7165946642511618,0.7040072341934769
41,0.0028948511462658644,2025-09-27T13:29:14.527129,0.6421314608901415,0.7151727384012865,0.7032342692841884
42,0.002862685825675726,2025-09-27T13:29:24.911978,0.6392555170201187,0.7154734797687899,0.7032589743798006
43,0.002166974823921919,2025-09-27T13:29:33.587296,0.6425416331624959,0.7153840819497388,0.7028640312759742
44,0.002005004556849599,2025-09-27T13:29:43.905370,0.6408819922189102,0.7153463754779181,0.7026193493016242
45,0.002135852351784706,2025-09-27T13:29:54.311419,0.6400734925830565,0.7160218071344974,0.7028325576610163
46,0.0021667289547622204,2025-09-27T13:30:02.771904,0.6413111163454328,0.71617426315843,0.7030305368518804
47,0.0027721989899873734,2025-09-27T13:30:13.152058,0.640490771800724,0.7163279382589289,0.7030623488928056
48,0.0023071886971592903,2025-09-27T13:30:23.494843,0.640495509764266,0.7154414043251942,0.7026098733745401
49,0.002593196230009198,2025-09-27T13:30:31.998757,0.640495509764266,0.7154054942256804,0.7025966747618158
50,0.002561236033216119,2025-09-27T13:30:42.340922,0.640493140782495,0.715713437654284,0.7027097090348904
