epoch,val_loss,timestamp,val_acc,val_pr_auc,val_roc_auc
1,2.2945778369903564,2025-09-27T14:28:26.005454,0.504476360269333,0.5411276976476329,0.5535914440500653
2,0.7098380923271179,2025-09-27T14:28:40.107201,0.6305989192028308,0.6593530330178443,0.6577772317838839
3,0.6862015128135681,2025-09-27T14:28:49.951653,0.5957897779113432,0.7322305324468025,0.6987084988236313
4,0.6349651217460632,2025-09-27T14:29:01.245198,0.6194670738607906,0.6940000712670248,0.6890498217172004
5,0.5501610040664673,2025-09-27T14:29:11.218079,0.5888997636433044,0.6974643004703998,0.6718747038772785
6,0.4268933832645416,2025-09-27T14:29:21.219020,0.5707574243888703,0.6800634454883182,0.6587576518111204
7,0.3102847933769226,2025-09-27T14:29:29.237116,0.6112741196186887,0.6876451109648495,0.6805996637399588
8,0.22307108342647552,2025-09-27T14:29:39.252780,0.605260967031896,0.6669837929496607,0.6464230405813345
9,0.1635541170835495,2025-09-27T14:29:49.266408,0.6180379010009287,0.6568058224349209,0.6525438126257253
10,0.14281369745731354,2025-09-27T14:29:57.038613,0.5981107031950119,0.6849623580368606,0.669556147575381
11,0.10684497654438019,2025-09-27T14:30:06.982791,0.6206722087303069,0.6815912475064041,0.6762894706205649
12,0.08448687195777893,2025-09-27T14:30:16.799009,0.5972402716071443,0.6898538103738507,0.659680877849885
13,0.07696373760700226,2025-09-27T14:30:24.789700,0.5985777310298708,0.6647125277143018,0.6589475087787697
14,0.0766955092549324,2025-09-27T14:30:34.771788,0.6176443116009713,0.6669400152838993,0.6615357905765966
15,0.06077127531170845,2025-09-27T14:30:44.812450,0.5896937109625646,0.6671624350147676,0.6481980847797659
16,0.05274609103798866,2025-09-27T14:30:53.023843,0.6094696323611032,0.6809424220734585,0.6703426495233609
17,0.041629280894994736,2025-09-27T14:31:02.969005,0.6058799481260677,0.6726824286604273,0.6636969788037048
18,0.040958695113658905,2025-09-27T14:31:13.032990,0.6100432643756583,0.6798586154537293,0.6660930346521117
19,0.03584956005215645,2025-09-27T14:31:22.991680,0.6026364736555689,0.6830273698956724,0.6540762054056102
20,0.040595561265945435,2025-09-27T14:31:30.860356,0.6034426043096517,0.6838489445008621,0.6633551685767429
21,0.019210316240787506,2025-09-27T14:31:40.781724,0.6107996464125494,0.6939625578210015,0.6641254260782927
22,0.019779667258262634,2025-09-27T14:31:50.764203,0.6245248499419261,0.696806968459919,0.6783102120712481
23,0.023386308923363686,2025-09-27T14:31:58.843053,0.6220353885265475,0.6965881744138385,0.6753567686547162
24,0.026394173502922058,2025-09-27T14:32:08.903669,0.6071104649431309,0.6842251902589681,0.6646513400314601
25,0.013795466162264347,2025-09-27T14:32:18.909160,0.6214404356760532,0.7035194993199911,0.6802808664787726
26,0.017840607091784477,2025-09-27T14:32:26.890530,0.630492653449102,0.710668579182157,0.6837598854225045
27,0.01668740250170231,2025-09-27T14:32:36.737512,0.6368939806203755,0.7198267310595446,0.6982353793213611
28,0.0065087564289569855,2025-09-27T14:32:46.795645,0.6306418993006766,0.7106948321855009,0.6885902392536218
29,0.007135444786399603,2025-09-27T14:32:54.682012,0.6239133142190347,0.7126481713465916,0.6879083109295343
30,0.009844955056905746,2025-09-27T14:33:04.499862,0.6206840536391621,0.7115947100878803,0.6809695633222059
31,0.008089873939752579,2025-09-27T14:33:14.371192,0.6277943832119061,0.7088004069542656,0.6821093819800357
32,0.004064895678311586,2025-09-27T14:33:24.341045,0.6252741250335041,0.7082149795096397,0.6825151547148152
33,0.004208636935800314,2025-09-27T14:33:32.459705,0.6310117988829236,0.7127421980796482,0.688466375349594
34,0.005775874946266413,2025-09-27T14:33:42.388145,0.6243874489992067,0.713492748907431,0.6857687819643327
35,0.007373939733952284,2025-09-27T14:33:52.272893,0.619828174367888,0.7106140116153048,0.6831476728476785
36,0.0032330546528100967,2025-09-27T14:34:00.322430,0.6273771039942386,0.7073926567561775,0.6836329756847711
37,0.003928775899112225,2025-09-27T14:34:10.192487,0.6260470899427926,0.7121530757793113,0.6878741299068382
38,0.004571280442178249,2025-09-27T14:34:19.999318,0.6234889280560543,0.7090967287301762,0.6834569941817807
39,0.0036021252162754536,2025-09-27T14:34:27.834893,0.6223034218926404,0.7082475599844213,0.6826021301884085
40,0.002198613714426756,2025-09-27T14:34:38.470450,0.6202525605308685,0.7085189445716602,0.682937510321992
41,0.0027988574001938105,2025-09-27T14:34:49.755708,0.6190694233492258,0.7089616348096187,0.6829615385656695
42,0.00276654283516109,2025-09-27T14:34:59.342327,0.6202952022027469,0.7098730956357258,0.6831436117360711
43,0.002705466467887163,2025-09-27T14:35:09.857129,0.6202857262756628,0.7095372457025141,0.6829886126430527
44,0.0018959204899147153,2025-09-27T14:35:20.430609,0.6211013328568296,0.710197847466485,0.6834261974187575
45,0.002331616822630167,2025-09-27T14:35:28.837099,0.6219287843468514,0.7099601668818616,0.6831222909001318
46,0.002026096684858203,2025-09-27T14:35:39.423127,0.6223413256009769,0.7099181361337679,0.6828268450306885
47,0.0027849762700498104,2025-09-27T14:35:49.774876,0.6223460635645188,0.7100541130466534,0.6829009603175248
48,0.0016338661080226302,2025-09-27T14:35:59.628661,0.6202667744214947,0.7102878620436486,0.6830972473785524
49,0.004012362100183964,2025-09-27T14:36:07.518300,0.6206769466938491,0.7108789392950495,0.6832867659202343
50,0.0023621758446097374,2025-09-27T14:36:17.419135,0.6202644054397237,0.7109032993127204,0.6833426062048371
