epoch,val_loss,timestamp,val_acc,val_pr_auc,val_roc_auc
1,2.369872570037842,2025-09-27T14:46:45.556125,0.5213083141784236,0.5380742932919137,0.5579564621761602
2,0.7363259196281433,2025-09-27T14:46:58.887047,0.5,0.47111313967465746,0.45177294595743417
3,0.7072454690933228,2025-09-27T14:47:09.022934,0.4975910839648362,0.6526755424773864,0.6062556009497586
4,0.7096924781799316,2025-09-27T14:47:18.977350,0.5,0.6789369302808411,0.6272583164797201
5,0.6959235668182373,2025-09-27T14:47:30.598032,0.6526128515230523,0.7373126031809245,0.7009478634491833
6,0.6475958824157715,2025-09-27T14:47:42.067308,0.6077995002125315,0.7355404355345327,0.7037212642511175
7,0.5741948485374451,2025-09-27T14:47:51.538927,0.6055503212339282,0.7116989696694334,0.6787890848149623
8,0.49538925290107727,2025-09-27T14:48:01.772785,0.6267892580890575,0.7137406376494022,0.7007069041604734
9,0.3959563076496124,2025-09-27T14:48:12.094377,0.6301440747027942,0.7194474039526915,0.6995000771611205
10,0.31883710622787476,2025-09-27T14:48:20.471649,0.60310823945397,0.6812862116803087,0.6625436231071836
11,0.23090864717960358,2025-09-27T14:48:30.662873,0.6283087906821855,0.7131009389658188,0.6828968992059173
12,0.16824592649936676,2025-09-27T14:48:40.776786,0.6206102767782931,0.6984006398287513,0.6733201211835703
13,0.14001865684986115,2025-09-27T14:48:48.860399,0.6085612970648993,0.6950252969524977,0.6733221517393742
14,0.11724644899368286,2025-09-27T14:48:59.134492,0.5727700436163387,0.69095786353556,0.6531130451027056
15,0.08244777470827103,2025-09-27T14:49:09.457133,0.634686766461716,0.7239028372109575,0.6918770322479335
16,0.08953727036714554,2025-09-27T14:49:17.587384,0.6165088924807165,0.7087472705076343,0.6750944885300671
17,0.07118317484855652,2025-09-27T14:49:27.672992,0.6044433298949254,0.6886884067113395,0.6682674214919442
18,0.055193014442920685,2025-09-27T14:49:37.932680,0.6136234726836096,0.700824305968451,0.6762092636663174
19,0.04672392085194588,2025-09-27T14:49:45.812547,0.6022855259274902,0.6821255652275382,0.6613645470371483
20,0.04111744835972786,2025-09-27T14:49:56.005947,0.5946012259142239,0.6619550762595519,0.6401361013870049
21,0.03965001180768013,2025-09-27T14:50:06.310892,0.5947247513922844,0.6845372568358195,0.6602903830169727
22,0.04246603697538376,2025-09-27T14:50:14.501290,0.5964937039233046,0.6967865988856146,0.6727275373148471
23,0.02540646865963936,2025-09-27T14:50:24.610340,0.6070701922530235,0.6757942947431002,0.6650713266568659
24,0.02531488798558712,2025-09-27T14:50:34.906679,0.6144296033376923,0.6850810780005461,0.6719660788884467
25,0.029371118173003197,2025-09-27T14:50:44.869208,0.6080279377404516,0.6853571671472072,0.6605607853648368
26,0.026477042585611343,2025-09-27T14:50:52.641459,0.5910616287223471,0.6759904787535227,0.6509149684451627
27,0.016290439292788506,2025-09-27T14:51:02.935683,0.6104960783198911,0.6835802620303343,0.6641298256158676
28,0.01897493004798889,2025-09-27T14:51:13.255590,0.606757148233281,0.6873551789280586,0.6620583202700909
29,0.01677800342440605,2025-09-27T14:51:21.767121,0.6135689861028761,0.6966432126592748,0.6729339771548936
30,0.009612138383090496,2025-09-27T14:51:32.033863,0.6048795609667612,0.6938637161071636,0.669540918406853
31,0.010221772827208042,2025-09-27T14:51:42.241312,0.609173171213758,0.6904815738891501,0.665330222521842
32,0.007464457303285599,2025-09-27T14:51:50.075263,0.6103705222860268,0.7017055152412102,0.675357783932618
33,0.005481558386236429,2025-09-27T14:52:00.090292,0.6074069260904762,0.7010838351261159,0.6728974271504262
34,0.004404123406857252,2025-09-27T14:52:10.306887,0.60590837590732,0.7046049880593038,0.6764712053649993
35,0.0038835625164210796,2025-09-27T14:52:18.977595,0.6066173783087907,0.6982916937853151,0.6719220835126991
36,0.004610162694007158,2025-09-27T14:52:29.320303,0.607873953925335,0.6961131327663804,0.6689259984242887
37,0.004657637793570757,2025-09-27T14:52:39.599111,0.6049814271829153,0.6940324265734531,0.666366144407714
38,0.004765745252370834,2025-09-27T14:52:47.993769,0.603739065456997,0.6929613515527553,0.6642526742419935
39,0.0035339384339749813,2025-09-27T14:52:58.043595,0.6053631716740173,0.6965379046418481,0.6669025495658671
40,0.004291084595024586,2025-09-27T14:53:08.361165,0.6041350238387251,0.7013783258410045,0.6705294606573045
41,0.00288636633194983,2025-09-27T14:53:18.488741,0.6074519367441256,0.7008422107882316,0.6698654689094833
42,0.003844506572932005,2025-09-27T14:53:26.936561,0.6070417644717712,0.7006537820109887,0.6699801953123943
43,0.002103867009282112,2025-09-27T14:53:37.110141,0.6066410681265009,0.7000656025875639,0.6699930554991512
44,0.003157482948154211,2025-09-27T14:53:47.268797,0.6087132503242121,0.6999961137276973,0.6701094740318987
45,0.003196096746250987,2025-09-27T14:53:57.353097,0.6070417644717712,0.7010255869721649,0.6705328449169774
46,0.002088050590828061,2025-09-27T14:54:07.338117,0.6062214199270624,0.7015294752590102,0.6705301375092391
47,0.0020893386099487543,2025-09-27T14:54:16.895968,0.6049861651464572,0.7010222718295612,0.669961243458226
48,0.002664305968210101,2025-09-27T14:54:25.684690,0.6070488714170843,0.7008789378879692,0.6697832313994321
49,0.003009290201589465,2025-09-27T14:54:35.095839,0.6054105513094378,0.7010226808146031,0.6698705452989926
50,0.0020949416793882847,2025-09-27T14:54:43.209490,0.6058254615453342,0.7008613522481209,0.6698668226133524
