epoch,val_loss,timestamp,val_acc,val_pr_auc,val_roc_auc
1,1.727442741394043,2025-09-27T13:45:58.314758,0.5433835015987243,0.6620735821341168,0.6541594581935635
2,0.7051920294761658,2025-09-27T13:46:09.439880,0.6356638022292795,0.7241802581088055,0.7077786531729464
3,0.6021754145622253,2025-09-27T13:46:23.156779,0.6243116415825339,0.7309328829335805,0.6993586151067936
4,0.47795340418815613,2025-09-27T13:46:34.279599,0.645823011341331,0.7187223206791712,0.7140639002374397
5,0.3722326159477234,2025-09-27T13:46:44.625058,0.6362990277698812,0.7240124168902726,0.6966041661590278
6,0.2839326858520508,2025-09-27T13:46:54.986177,0.6237759132763153,0.699287203235604,0.6896356370665779
7,0.20222359895706177,2025-09-27T13:47:05.433145,0.628624203683699,0.7066713796810793,0.689517526403994
8,0.14982546865940094,2025-09-27T13:47:13.970916,0.6320358758599404,0.701384271398253,0.6920147716166203
9,0.11713244765996933,2025-09-27T13:47:24.437370,0.6477479782432713,0.7245938615651544,0.7049071088404986
10,0.08437880873680115,2025-09-27T13:47:34.811145,0.6161058271536752,0.7008445477801032,0.6805478845669637
11,0.0870400071144104,2025-09-27T13:47:43.466398,0.6350471901168788,0.7066812692441997,0.6950606053222221
12,0.06287149339914322,2025-09-27T13:47:53.906270,0.6396372615112209,0.717115030979285,0.6980448455017774
13,0.0690038651227951,2025-09-27T13:48:04.463841,0.6219714260187299,0.6938284715788648,0.6846228716390917
14,0.04182517156004906,2025-09-27T13:48:13.157101,0.6376693145114347,0.7069820784957802,0.6834691775166033
15,0.032648444175720215,2025-09-27T13:48:23.631901,0.6229836580868915,0.6725348309501897,0.6800415993198992
16,0.04258596897125244,2025-09-27T13:48:34.007295,0.6321333425385196,0.7076927987673806,0.6952064669141237
17,0.04388349503278732,2025-09-27T13:48:42.710573,0.6344139951320809,0.7192389852024593,0.6971811824332557
18,0.03059242106974125,2025-09-27T13:48:53.136573,0.6330196801468497,0.7053250109762332,0.6829172047639547
19,0.03213559836149216,2025-09-27T13:49:03.720959,0.622824936308233,0.7044142110935976,0.6884213646959446
20,0.022546004503965378,2025-09-27T13:49:14.013274,0.6409483237084987,0.7178284545602598,0.6935390421732903
21,0.01652591861784458,2025-09-27T13:49:22.530171,0.6184243834555727,0.698032916649932,0.6826031454663104
22,0.016073303297162056,2025-09-27T13:49:33.026490,0.6284773268138955,0.7172534415217585,0.6968654310057749
23,0.01675964891910553,2025-09-27T13:49:43.495246,0.6322683744994679,0.7251563644025287,0.7024954853975964
24,0.008026279509067535,2025-09-27T13:49:53.743483,0.6287165939727689,0.708168833203716,0.6880866614142956
25,0.01375211589038372,2025-09-27T13:50:01.745223,0.6310899752813673,0.7160623060939577,0.6984824302774821
26,0.010221562348306179,2025-09-27T13:50:12.220745,0.6418421066881094,0.7189531380459425,0.7038847239933181
27,0.011366516351699829,2025-09-27T13:50:22.566569,0.6320832554953608,0.7131532632377475,0.6825703181474834
28,0.007149513345211744,2025-09-27T13:50:31.223882,0.6386223220353209,0.7231550847781409,0.6962694628773788
29,0.008364638313651085,2025-09-27T13:50:41.581022,0.6406044829257331,0.7252189165830848,0.7041392203207195
30,0.004827503114938736,2025-09-27T13:50:52.082840,0.6368229111672448,0.7268958761157978,0.7007505611102538
31,0.004977133125066757,2025-09-27T13:51:00.503611,0.6340346196227498,0.7275743053754786,0.7013708959082947
32,0.004471443127840757,2025-09-27T13:51:10.884394,0.6379444548228408,0.7281166053316108,0.7013076102524116
33,0.0044405339285731316,2025-09-27T13:51:21.287372,0.6354502554439201,0.7308671954778363,0.7038715253805938
34,0.004179599694907665,2025-09-27T13:51:31.805555,0.6356255600949758,0.7283561050660907,0.7016033945478223
35,0.003213577438145876,2025-09-27T13:51:40.492449,0.6314172331917358,0.7252750397869334,0.6971202657591435
36,0.0039214263670146465,2025-09-27T13:51:50.865631,0.6363606212959279,0.7233564547612197,0.6972224704012648
37,0.0033737183548510075,2025-09-27T13:52:01.338886,0.6397178068914356,0.7282021718044173,0.7009502324309543
38,0.005519956350326538,2025-09-27T13:52:10.113412,0.6391820785852169,0.730634458821688,0.7047219898363913
39,0.0033707881812006235,2025-09-27T13:52:20.618581,0.6372425593666832,0.7292848086752084,0.702697525700068
40,0.003547433763742447,2025-09-27T13:52:30.978580,0.6351940669866822,0.7285325781168126,0.7014060922088927
41,0.002477694535627961,2025-09-27T13:52:39.644861,0.6392957897102262,0.7275104719412513,0.7014155681359768
42,0.004846761468797922,2025-09-27T13:52:50.081125,0.6368110662583896,0.7280606671027008,0.7018646593945694
43,0.002696363255381584,2025-09-27T13:53:00.581474,0.6400782305465986,0.7285957890284431,0.7017543325292332
44,0.002250863006338477,2025-09-27T13:53:09.136023,0.6380084173306584,0.7288094754390702,0.7021188172960037
45,0.003196138422936201,2025-09-27T13:53:19.612513,0.6380155242759715,0.7286240504964343,0.7020007066334197
46,0.0024479401763528585,2025-09-27T13:53:29.878394,0.6392507790565767,0.7283546039791724,0.7016061019555606
47,0.0026346088852733374,2025-09-27T13:53:38.673236,0.6388334998389092,0.7282102283410586,0.7011488884737531
48,0.001895565539598465,2025-09-27T13:53:49.163439,0.6400734925830565,0.7280223827304159,0.7010050574376552
49,0.0031974329613149166,2025-09-27T13:53:59.540370,0.6392484100748057,0.7280709318995864,0.7010175791984448
50,0.0023401163052767515,2025-09-27T13:54:08.225378,0.6388382378024513,0.7281430682229778,0.7011739319953324
