epoch,val_loss,timestamp,val_acc,val_pr_auc,val_roc_auc
1,2.3698776,2025-09-27T10:00:01.587450,0.5229561102131542,0.5384212026221123,0.5590878201848077
2,0.7222656,2025-09-27T10:00:22.824015,0.5,0.5616058888279416,0.5336185587385646
3,0.70247585,2025-09-27T10:00:35.528291,0.5,0.6693661814011888,0.6286468782235073
4,0.71513534,2025-09-27T10:00:50.057957,0.6246006573585989,0.7295523388564209,0.6934253310482812
5,0.6765044,2025-09-27T10:01:04.083338,0.6512259819091015,0.7361987365362305,0.703622443868669
6,0.6180179,2025-09-27T10:01:18.066027,0.6439021055509981,0.7322289086159552,0.6982858047904873
7,0.5414605,2025-09-27T10:01:29.949630,0.6082106877627877,0.713700783912635,0.6802541308273568
8,0.45161736,2025-09-27T10:01:42.626067,0.6358438448438773,0.7171594864519897,0.7071468118920178
9,0.35235566,2025-09-27T10:01:56.152199,0.6197263081517339,0.6858586533455443,0.679844635406937
10,0.26909825,2025-09-27T10:02:08.892864,0.6053892304734985,0.6626569681562409,0.6631324842902666
11,0.20575902,2025-09-27T10:02:23.252319,0.6300750358054673,0.7039212992441806,0.6876714127524319
12,0.15301259,2025-09-27T10:02:36.399820,0.6248971185059441,0.7043762264791009,0.6898857338564046
13,0.12735131,2025-09-27T10:02:50.653475,0.6202715123850367,0.6787493955404813,0.671664541351592
14,0.09819478,2025-09-27T10:03:03.557925,0.618147212588363,0.7197972877545552,0.6838739349734809
15,0.0767636,2025-09-27T10:03:17.519826,0.6284038883789937,0.7153073123284388,0.6970417509347326
16,0.07128612,2025-09-27T10:03:31.331377,0.648077605135411,0.7260947519559962,0.7128787324999932
17,0.062557094,2025-09-27T10:03:47.133293,0.6445972324878099,0.7165041690307752,0.7049044014327601
18,0.045767717,2025-09-27T10:04:01.022710,0.6262227330198156,0.7015887607233074,0.6843006901182325
19,0.053938303,2025-09-27T10:04:15.677956,0.6177038745712142,0.7046163885838506,0.6867424334722234
20,0.04542555,2025-09-27T10:04:29.710318,0.6400000541481548,0.7231441694308458,0.706813462314238
21,0.04550027,2025-09-27T10:04:42.790337,0.6321807221739402,0.7166583695918799,0.6998868980417319
22,0.02822682,2025-09-27T10:04:56.822008,0.6235363076914746,0.6900347343463081,0.6785674158063879
23,0.02657994,2025-09-27T10:05:10.106363,0.6323204920984304,0.688961975485897,0.6810484165725842
24,0.022813428,2025-09-27T10:05:24.126368,0.6184863154075867,0.7069343032451526,0.688089368822034
25,0.026458912,2025-09-27T10:05:38.540833,0.6273723660306966,0.7097245546969422,0.6909714043594679
26,0.022643313,2025-09-27T10:05:52.150380,0.6373562704916923,0.7013782891470561,0.6945543200751576
27,0.019778816,2025-09-27T10:06:06.683023,0.6362705999886289,0.717182793086145,0.6955797507560436
28,0.013103746,2025-09-27T10:06:20.130861,0.632168877265085,0.7165745486876293,0.698306448774492
29,0.013889499,2025-09-27T10:06:34.095913,0.6462710873220219,0.7184444909430368,0.7026917724586241
30,0.012502311,2025-09-27T10:06:47.219711,0.6375698172770516,0.7078213906727024,0.6935085838362343
31,0.011975373,2025-09-27T10:07:01.147284,0.6416525881464274,0.7138488896373484,0.6976434723045726
32,0.005451922,2025-09-27T10:07:14.359928,0.6338308871904418,0.7111267482505043,0.6933386940006552
33,0.007380575,2025-09-27T10:07:28.421003,0.6325316699020189,0.7111526269154425,0.692646612897549
34,0.011641227,2025-09-27T10:07:42.709031,0.6445545908159315,0.717755099193335,0.7016551737208175
35,0.007808844,2025-09-27T10:07:56.136342,0.6463208359392133,0.7139528588004107,0.6985000284277812
36,0.00714816,2025-09-27T10:08:10.253725,0.644613815360207,0.7117990015256649,0.6978516042744554
37,0.0077685495,2025-09-27T10:08:23.820354,0.6421219849630575,0.7093969187269847,0.6945438288701717
38,0.0046285647,2025-09-27T10:08:37.994736,0.6383901618217604,0.7124326216263895,0.6959320521879916
39,0.0044633113,2025-09-27T10:08:51.352692,0.644978976978912,0.716404549548288,0.6981148996770061
40,0.0034050068,2025-09-27T10:09:05.646677,0.6404718199465558,0.7141040286400342,0.6972275467907743
41,0.0039070845,2025-09-27T10:09:19.745942,0.6421290919083705,0.7142539213701211,0.6975311148834326
42,0.00345253,2025-09-27T10:09:33.020218,0.6403983815116541,0.7144246190535288,0.6965198980931727
43,0.00498339,2025-09-27T10:09:47.193859,0.6404339162382193,0.7143905415714956,0.6959601415432766
44,0.0033747284,2025-09-27T10:10:00.558652,0.6388169169665121,0.7138443031448514,0.6958931332017533
45,0.0018842722,2025-09-27T10:10:14.826685,0.6412850575459514,0.7136144010694854,0.6957692692977255
46,0.004696708,2025-09-27T10:10:28.236912,0.6400355888747201,0.714320933489228,0.6960312109964073
47,0.0043519796,2025-09-27T10:10:41.681616,0.6416691710188247,0.7149422165486438,0.6961422147136781
48,0.0035897028,2025-09-27T10:10:54.718960,0.642079343291179,0.7160025346217229,0.6966363166259202
49,0.0024284476,2025-09-27T10:11:08.814429,0.642079343291179,0.7155459993565808,0.6965242976307475
50,0.002785604,2025-09-27T10:11:22.957382,0.6416739089823666,0.7151078668660481,0.696369298537729
