epoch,val_loss,timestamp,val_acc,val_pr_auc,val_roc_auc
1,5.23765754699707,2025-09-27T15:40:09.130504,0.5111450439547647,0.5747637622450752,0.542932379784328
2,0.7592664361000061,2025-09-27T15:41:25.572530,0.6293964917410526,0.7347452569959002,0.7006916749919456
3,0.6959424018859863,2025-09-27T15:42:34.232359,0.6390917188519508,0.7286057507591449,0.6979043987253525
4,0.6475418210029602,2025-09-27T15:43:39.387978,0.6456043881664623,0.7195465917392743,0.686875434877368
5,0.5904085040092468,2025-09-27T15:44:46.265453,0.6372777556672813,0.7052678521382253,0.6940696940899996
6,0.49562346935272217,2025-09-27T15:45:52.949884,0.6359501105976061,0.7028249608673669,0.685105467068446
7,0.4175954759120941,2025-09-27T15:46:59.482461,0.6429301461729438,0.7083295638341454,0.7008872852010385
8,0.37129369378089905,2025-09-27T15:48:08.567440,0.6231687770909987,0.6943672035457428,0.689682678276031
9,0.29407942295074463,2025-09-27T15:49:13.043566,0.6231640391274567,0.7015579880195439,0.6815861754346065
10,0.20724283158779144,2025-09-27T15:50:19.513990,0.6292242329237026,0.7251433150835211,0.6997058401492323
11,0.17024149000644684,2025-09-27T15:51:26.509574,0.6362492791526897,0.6850836704185153,0.6965841990269577
12,0.16239184141159058,2025-09-27T15:52:33.487772,0.6322802194083231,0.7007980553092672,0.6823354505261847
13,0.10722580552101135,2025-09-27T15:53:40.220182,0.6339896089691004,0.6746273804289928,0.6758336108426265
14,0.09743548184633255,2025-09-27T15:54:46.838574,0.6285862999753626,0.6983105034681512,0.6813025744740184
15,0.09661287069320679,2025-09-27T15:55:51.483309,0.6088316994127633,0.6971261392950782,0.6742054435139986
16,0.07373084872961044,2025-09-27T15:56:58.006954,0.6102331213433074,0.6819368353048256,0.6680562436883557
17,0.0779261514544487,2025-09-27T15:58:04.813113,0.6289443546487545,0.7028376180848991,0.6898623824646616
18,0.06437349319458008,2025-09-27T15:59:11.243005,0.6267466164171791,0.7098876028263104,0.689912131081853
19,0.06479796767234802,2025-09-27T16:00:18.158162,0.6286786902644326,0.6995280729810099,0.6887002276929909
20,0.06869915127754211,2025-09-27T16:01:22.664340,0.6347341460971363,0.7155775174060405,0.6954954826901887
21,0.04512162134051323,2025-09-27T16:02:29.177824,0.6283588777253444,0.7123044533921765,0.6949066215071056
22,0.042660269886255264,2025-09-27T16:03:36.057035,0.6441775842883715,0.7162132198539858,0.6985294714869353
23,0.026972932741045952,2025-09-27T16:04:43.969417,0.637979989549406,0.7103096095916053,0.6914594146042988
24,0.03757577762007713,2025-09-27T16:05:50.837999,0.6169593374431783,0.7075995414717824,0.6805326553984357
25,0.024541804566979408,2025-09-27T16:06:57.349574,0.6223721223640002,0.7108682262652939,0.6899117926558858
26,0.02277844399213791,2025-09-27T16:08:01.864221,0.6298026029017996,0.7111521114009874,0.6953949701779037
27,0.013134066946804523,2025-09-27T16:09:08.384893,0.631796608701067,0.696522940902558,0.6825513662933151
28,0.012761570513248444,2025-09-27T16:10:14.928739,0.6236002701992923,0.7027296176570318,0.6847112008165541
29,0.02373708412051201,2025-09-27T16:11:21.660857,0.6244679943794216,0.7029023927012945,0.6838245247822567
30,0.013767284341156483,2025-09-27T16:12:28.523092,0.6191168029846463,0.7028293571340352,0.6831832075742439
31,0.010311617515981197,2025-09-27T16:13:32.777833,0.6190646853856838,0.6990876333463868,0.6772736133334416
32,0.007428567390888929,2025-09-27T16:14:39.388729,0.6210042046042176,0.7016109864000846,0.67991164374846
33,0.010541490279138088,2025-09-27T16:15:45.963490,0.6235386766732457,0.7111344413686982,0.6887069962123367
34,0.006575991865247488,2025-09-27T16:16:52.601032,0.6255942759985597,0.7144286630762082,0.6910519497396828
35,0.0036042386200278997,2025-09-27T16:17:59.313245,0.6264075135979554,0.7168446827502875,0.695819017914917
36,0.00502505199983716,2025-09-27T16:19:03.804182,0.6198660780762244,0.713954477344116,0.692197183212989
37,0.003938164561986923,2025-09-27T16:20:10.598720,0.6198779229850795,0.7113951908240702,0.6900004602593155
38,0.004882081877440214,2025-09-27T16:21:17.391183,0.6227775566728124,0.7161635685541967,0.6936307556104256
39,0.004697116557508707,2025-09-27T16:22:23.921260,0.6273249863952761,0.7146887809257385,0.6929495041382727
40,0.004685914143919945,2025-09-27T16:23:30.626127,0.6252954458694434,0.7142521420661445,0.6916479178680789
41,0.0037408238276839256,2025-09-27T16:24:37.447583,0.6228012464905228,0.7152965723859632,0.691422187747897
42,0.0019775936380028725,2025-09-27T16:25:41.824443,0.6190694233492258,0.7122523039985857,0.6889249425352707
43,0.003987696021795273,2025-09-27T16:26:48.658013,0.6190646853856838,0.711230926922391,0.688227446616688
44,0.006124947685748339,2025-09-27T16:27:55.547503,0.6178341685686206,0.712340904236182,0.6894092300944614
45,0.001986313611268997,2025-09-27T16:29:04.285003,0.6174192583327242,0.7130838012767069,0.6895777662261715
46,0.0044554732739925385,2025-09-27T16:30:11.957324,0.6166012827697864,0.7126540990060743,0.6895550916863631
47,0.0034046988002955914,2025-09-27T16:31:19.546723,0.6174239962962662,0.713184738966077,0.6898857338564045
48,0.0029928211588412523,2025-09-27T16:32:26.935978,0.6166036517515574,0.7127647357062232,0.6895114347365827
49,0.003300663083791733,2025-09-27T16:33:34.302455,0.6170114550421408,0.7126079035001227,0.6896143162306386
50,0.004899377003312111,2025-09-27T16:34:39.397274,0.6170114550421408,0.7128522725670408,0.689734119023059
