epoch,val_loss,timestamp,val_acc,val_pr_auc,val_roc_auc
1,1.8334622383117676,2025-09-27T14:06:22.194342,0.547947514193585,0.6714055293160031,0.6511765717178772
2,0.7259120345115662,2025-09-27T14:06:37.555322,0.6492580349093153,0.7089420831989728,0.6893371453634288
3,0.6554780006408691,2025-09-27T14:06:49.068845,0.6448953857649916,0.7301480673303937,0.715265312421316
4,0.6012661457061768,2025-09-27T14:06:58.689357,0.6358699036433586,0.7175301444495721,0.7021922557309054
5,0.4567274749279022,2025-09-27T14:07:08.815551,0.6197117558351406,0.686568628137198,0.6859346106883044
6,0.3354986906051636,2025-09-27T14:07:18.870396,0.6165539031343659,0.6571399314654323,0.6670423194903576
7,0.25241655111312866,2025-09-27T14:07:26.995733,0.6295937940799823,0.6964482513462054,0.6890958476487516
8,0.17066754400730133,2025-09-27T14:07:36.938252,0.6347412530424494,0.7111641691792869,0.7007173953654594
9,0.13761642575263977,2025-09-27T14:07:46.897405,0.6095407018142339,0.6906463263234237,0.6775054351210347
10,0.0949353501200676,2025-09-27T14:07:54.922142,0.6187871760925068,0.6788444369820564,0.6778763499811835
11,0.08308496326208115,2025-09-27T14:08:04.994770,0.6331171468254291,0.6937518936142258,0.6913311511626962
12,0.05992192402482033,2025-09-27T14:08:15.085539,0.6075538029602796,0.6892618543761694,0.6721664270610819
13,0.06976266205310822,2025-09-27T14:08:25.110068,0.6252504352157939,0.7033974624152168,0.693066937948922
14,0.06762562692165375,2025-09-27T14:08:33.390774,0.6094601564340192,0.6942580901264752,0.673514039262827
15,0.04385020583868027,2025-09-27T14:08:43.384380,0.612440335501967,0.7082748918197511,0.6876094808004181
16,0.051253143697977066,2025-09-27T14:08:53.471192,0.627412638720804,0.7187434579033639,0.6928835110746513
17,0.044046636670827866,2025-09-27T14:09:01.762217,0.6408369815652607,0.7109242761135562,0.6986340451108277
18,0.03071661852300167,2025-09-27T14:09:11.921363,0.6321712462468561,0.7267623993590474,0.7055927598502263
19,0.041328128427267075,2025-09-27T14:09:22.072743,0.620314154056915,0.7156600358447308,0.6901087565688481
20,0.034161925315856934,2025-09-27T14:09:30.300348,0.6185455399518622,0.7200397362559078,0.6966908032066537
21,0.03204645961523056,2025-09-27T14:09:40.320351,0.6307532414439148,0.7016561342414217,0.689920253305068
22,0.02629127912223339,2025-09-27T14:09:50.328339,0.6237518850326378,0.6970235501493351,0.6800135099646143
23,0.013309082947671413,2025-09-27T14:09:58.324954,0.6326927606624486,0.7137076755957138,0.6929704865482447
24,0.02071482501924038,2025-09-27T14:10:08.393626,0.6176659708628779,0.7038354762785674,0.6823039769112269
25,0.013736220076680183,2025-09-27T14:10:18.470001,0.6260921005964419,0.7180189454916802,0.6897605162485075
26,0.013424376025795937,2025-09-27T14:10:26.698201,0.6229765511415785,0.6905723682302335,0.6702895166464965
27,0.00908577162772417,2025-09-27T14:10:36.735116,0.6210231564583858,0.7115613136957489,0.6860070338453041
28,0.007091769482940435,2025-09-27T14:10:46.700651,0.6315593720979973,0.7077330143167093,0.6877847854514738
29,0.010828757658600807,2025-09-27T14:10:56.807983,0.6181803783331573,0.7117944322707073,0.6857728430759401
30,0.008786795660853386,2025-09-27T14:11:04.977762,0.6298262927195099,0.7100150118696893,0.6859701454148697
31,0.00504288962110877,2025-09-27T14:11:15.047720,0.6330650292264666,0.7128384962461525,0.6911368946574723
32,0.006584498565644026,2025-09-27T14:11:25.138454,0.6169522304978652,0.7233305064512543,0.6879479067677072
33,0.0038325944915413857,2025-09-27T14:11:33.209312,0.6328230546598548,0.7186912839224141,0.6917118803758965
34,0.004731430672109127,2025-09-27T14:11:43.190220,0.6252693870699622,0.7208978425930377,0.6942368765178404
35,0.006314600817859173,2025-09-27T14:11:53.189623,0.6261323732865494,0.7161169947605213,0.6904820404107679
36,0.0033643790520727634,2025-09-27T14:12:01.180891,0.6231213974555783,0.7175292702243978,0.6894498412105361
37,0.008297604508697987,2025-09-27T14:12:11.200829,0.625722201014195,0.7159249039447964,0.6896359754925451
38,0.004572836682200432,2025-09-27T14:12:21.296675,0.6323465508979118,0.7192056724746656,0.6944582071004475
39,0.006573108024895191,2025-09-27T14:12:29.592219,0.6306490062459897,0.7176157476243071,0.6921856767301012
40,0.0027000585105270147,2025-09-27T14:12:39.569902,0.6314717197724694,0.7184988853701578,0.6925200415857828
41,0.003926657605916262,2025-09-27T14:12:49.722374,0.6297883890111735,0.7190089534192072,0.6914083122832382
42,0.0026561408303678036,2025-09-27T14:12:59.753616,0.6273012965775658,0.7179311260336718,0.6908759682366924
43,0.003109510987997055,2025-09-27T14:13:07.917506,0.624413507798688,0.7184440813851795,0.6915592502646492
44,0.0024006881285458803,2025-09-27T14:13:18.033232,0.6244158767804591,0.7186873776451705,0.6919437021634895
45,0.002740290015935898,2025-09-27T14:13:28.066019,0.6256558695246063,0.7179526481287546,0.6918171308517234
46,0.004335966892540455,2025-09-27T14:13:36.216059,0.6269053381958376,0.7176763579918128,0.6919203507717466
47,0.0024420241825282574,2025-09-27T14:13:46.292181,0.630210406192383,0.7168041524841913,0.6917653516787281
48,0.0022226397413760424,2025-09-27T14:13:56.312931,0.630210406192383,0.7170843706976525,0.6917727970500085
49,0.002750624669715762,2025-09-27T14:14:04.347606,0.6293853236841322,0.7173403619806135,0.6917024044488125
50,0.0030760481022298336,2025-09-27T14:14:14.572820,0.6293876926659032,0.7173103126674599,0.6916695771299853
