epoch,val_loss,timestamp,val_acc,val_pr_auc,val_roc_auc
1,1.814847469329834,2025-09-27T14:19:34.708761,0.524870924336076,0.5968438317787226,0.5865395809474302
2,0.7427881360054016,2025-09-27T14:19:49.394223,0.6457942451341114,0.7068754690964159,0.6598693811136651
3,0.6633368134498596,2025-09-27T14:20:00.890357,0.6218742977661178,0.7318396757380201,0.6996608294955828
4,0.5789567828178406,2025-09-27T14:20:10.556128,0.6379464853786445,0.6908805006572061,0.6955218799156373
5,0.48719659447669983,2025-09-27T14:20:20.439075,0.6122078368624393,0.6629689082502197,0.6689730396337419
6,0.395048052072525,2025-09-27T14:20:30.305582,0.5970084498195513,0.6689640124827974,0.6786652209109343
7,0.28434988856315613,2025-09-27T14:20:40.186086,0.620480321206854,0.661377358484689,0.6722127914186005
8,0.2249300628900528,2025-09-27T14:20:48.194436,0.6218245491489264,0.6837312112144323,0.686908262196195
9,0.1628175973892212,2025-09-27T14:20:58.183355,0.6401137652731639,0.6833274075397348,0.6918946303982325
10,0.1381232738494873,2025-09-27T14:21:08.148171,0.6387719063128626,0.6760305318380659,0.6891026161680975
11,0.10208197683095932,2025-09-27T14:21:15.952752,0.6339445983154509,0.672933002977274,0.6805316401205338
12,0.08340589702129364,2025-09-27T14:21:25.856810,0.5809758580451975,0.6463041772682885,0.6410965542821714
13,0.07072801142930984,2025-09-27T14:21:35.567772,0.6266373048297447,0.6947940440497782,0.6887381314013272
14,0.07062745094299316,2025-09-27T14:21:43.472819,0.6335912816056011,0.6910144065838295,0.6907602265558795
15,0.06319180130958557,2025-09-27T14:21:53.367809,0.6377498598916496,0.6948802013069985,0.6856797759349356
16,0.04421461001038551,2025-09-27T14:22:03.289430,0.6369010875656885,0.7000341153316338,0.695143519684208
17,0.04293857887387276,2025-09-27T14:22:11.412043,0.6215825745823147,0.6631664547943608,0.6723945261630346
18,0.037080079317092896,2025-09-27T14:22:21.199542,0.6285957759024468,0.6915080813610377,0.6877258993331655
19,0.05794448405504227,2025-09-27T14:22:31.173128,0.6421977923797302,0.6990494707722157,0.706190758534426
20,0.02113439328968525,2025-09-27T14:22:42.515806,0.6362137444261243,0.6965751706238814,0.6905774765335434
21,0.02645747922360897,2025-09-27T14:22:50.415875,0.6412755816188673,0.6907305870566707,0.6904735797615857
22,0.019687285646796227,2025-09-27T14:23:00.435397,0.6271378368353653,0.6859650183105751,0.6784215542144862
23,0.018116623163223267,2025-09-27T14:23:10.357295,0.6231190284738072,0.6726608672852148,0.6666253786986575
24,0.01882653683423996,2025-09-27T14:23:18.009326,0.6281097962134196,0.6751000706949081,0.6771423040581335
25,0.013961292803287506,2025-09-27T14:23:27.912666,0.6307769312616249,0.6806120839901004,0.6817208689695877
26,0.01565871573984623,2025-09-27T14:23:37.880983,0.6229839965128587,0.6904752134648884,0.6802470238820436
27,0.011554824188351631,2025-09-27T14:23:45.915221,0.63787338536971,0.7047048167527348,0.6958921179238514
28,0.012257280759513378,2025-09-27T14:23:55.679573,0.6301440747027942,0.6889017656613878,0.6792845404310734
29,0.011451386846601963,2025-09-27T14:24:05.454726,0.6235410456550167,0.6767345850301754,0.677890902297777
30,0.014860947616398335,2025-09-27T14:24:15.330126,0.6325316699020189,0.6934748120614893,0.6840069363786255
31,0.014704586938023567,2025-09-27T14:24:23.205094,0.6391962924758432,0.6852448042348438,0.6900512241544089
32,0.009003751911222935,2025-09-27T14:24:33.092109,0.6263364441448247,0.6880709438184563,0.6879045882438941
33,0.006992024835199118,2025-09-27T14:24:43.007694,0.6304997603944151,0.6906931129869223,0.6905263742124828
34,0.0030008046887815,2025-09-27T14:24:51.019069,0.6379965724218033,0.6916819870625261,0.6910096464937716
35,0.005709612742066383,2025-09-27T14:25:00.842431,0.6326951296442196,0.68342750868644,0.685926150039122
36,0.0027619386091828346,2025-09-27T14:25:10.591771,0.6326501189905701,0.689432838755075,0.6877966303603289
37,0.0022080496419221163,2025-09-27T14:25:18.248590,0.6375319135687154,0.691381859250799,0.6895002666796621
38,0.005496237892657518,2025-09-27T14:25:28.091883,0.6429186396900559,0.6921164269062556,0.6898075574579607
39,0.0020915823988616467,2025-09-27T14:25:38.031310,0.6380321071483687,0.6893942270146892,0.6883316818146129
40,0.0028701303526759148,2025-09-27T14:25:46.179292,0.6359717698595126,0.6879062367086789,0.6855572657347769
41,0.003482910804450512,2025-09-27T14:25:56.048882,0.6330792431170926,0.6842999336979655,0.6831876071118186
42,0.0037367860786616802,2025-09-27T14:26:05.976531,0.6338877427529463,0.6856940350822172,0.6832163733190382
43,0.002176188863813877,2025-09-27T14:26:15.825686,0.6330484463540693,0.688639616874569,0.682984213105478
44,0.003300456330180168,2025-09-27T14:26:23.766856,0.6342884390982166,0.6864727890294553,0.6830420839458844
45,0.0029044654220342636,2025-09-27T14:26:33.548616,0.6359433420782603,0.6857871198073066,0.6830755881166459
46,0.003089125035330653,2025-09-27T14:26:43.492035,0.6355189559152798,0.687121627554874,0.6831256751598048
47,0.003336857771500945,2025-09-27T14:26:51.265557,0.634693873407029,0.6874518593157405,0.6834194288994118
48,0.0023884845431894064,2025-09-27T14:27:01.175331,0.6342813321529035,0.6880174992364743,0.683631621980902
49,0.0025852248072624207,2025-09-27T14:27:11.139934,0.6342813321529035,0.6885214676527354,0.6838340007093409
50,0.0018192270072177052,2025-09-27T14:27:19.253881,0.6342813321529035,0.6886414960035651,0.6838813803447612
